Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
44726.79710682013	3	3	3	3
44739.00802911165	3	3	3	3
44751.21895140317	3	3	3	3
44763.42987369469	3	3	3	3
44763.69376396037	3	3	2	2
44775.91668126397	3	3	3	3
44788.12760355549	3	3	3	3
44800.33852584701	3	3	3	3
44812.54944813853	3	3	3	3
44824.76037043006	3	3	3	3
44825.01226568366	3	3	2	2
44837.23518298726	3	3	3	3
44849.44610527878	3	3	3	3
44861.6570275703	3	3	3	3
44873.86794986182	3	3	3	3
44886.07887215334	3	3	3	3
44886.33076740695	3	3	2	2
44898.55368471055	3	3	3	3
44910.76460700207	3	3	3	3
44922.97552929359	3	3	3	3
44935.18645158511	3	3	3	3
44947.39737387663	3	3	3	3
44947.64926913024	3	3	2	2
44959.87218643384	3	3	3	3
44972.08310872536	3	3	3	3
44984.29403101688	3	3	3	3
44996.5049533084	3	3	3	3
45008.71587559992	3	3	3	3
45008.96777085353	3	3	2	2
45021.19068815713	3	3	3	3
45033.40161044865	3	3	3	3
45045.61253274017	3	3	3	3
45057.82345503169	3	3	3	3
45070.03437732321	3	3	3	3
45070.28627257682	3	3	2	2
45082.50918988042	3	3	3	3
45094.72011217194	3	3	3	3
45106.93103446346	3	3	3	3
45119.14195675498	3	3	3	3
45131.3528790465	3	3	3	3
45131.60477430011	3	3	2	2
45143.82769160371	3	3	3	3
45156.03861389523	3	3	3	3
45168.24953618675	3	3	3	3
45180.46045847827	3	3	3	3
45192.67138076979	3	3	3	3
45192.9232760234	3	3	2	2
45205.146193327	3	3	3	3
45217.35711561852	3	3	3	3
45229.56803791004	3	3	3	3
45241.77896020156	3	3	3	3
45253.98988249308	3	3	3	3
45254.24177774669	3	3	2	2
45266.46469505029	3	3	3	3
45278.67561734181	3	3	3	3
45290.88653963333	3	3	3	3
45303.09746192485	3	3	3	3
45315.30838421637	3	3	3	3
45315.56027946998	3	3	2	2
45327.78319677358	3	3	3	3
45339.9941190651	3	3	3	3
45352.20504135662	3	3	3	3
45364.41596364814	3	3	3	3
45376.62688593966	3	3	3	3
45376.89077620534	3	3	2	2
45389.113693508945	3	3	3	3
45401.32461580046	3	3	3	3
45413.53553809199	3	3	3	3
45425.7464603835	3	3	3	3
45437.95738267503	3	3	3	3
45438.20927792863	3	3	2	2
45450.43219523223	3	3	3	3
45462.64311752375	3	3	3	3
45474.85403981527	3	3	3	3
45487.06496210679	3	3	3	3
45499.27588439831	3	3	3	3
45499.52777965192	3	3	2	2
45511.75069695552	3	3	3	3
45523.96161924704	3	3	3	3
45536.17254153856	3	3	3	3
45548.38346383008	3	3	3	3
45560.5943861216	3	3	3	3
45560.84628137521	3	3	2	2
45573.06919867881	3	3	3	3
45585.28012097033	3	3	3	3
45597.49104326185	3	3	3	3
45609.70196555337	3	3	3	3
45621.91288784489	3	3	3	3
45622.1647830985	3	3	2	2
45634.3877004021	3	3	3	3
45646.59862269362	3	3	3	3
45658.80954498514	3	3	3	3
45671.02046727666	3	3	3	3
45683.23138956818	3	3	3	3
45683.48328482179	3	3	2	2
45695.70620212539	3	3	3	3
45707.91712441691	3	3	3	3
45720.12804670843	3	3	3	3
45732.33896899995	3	3	3	3
45744.54989129147	3	3	3	3
45744.801786545075	3	3	2	2
45757.02470384868	3	3	3	3
45769.2356261402	3	3	3	3
45781.44654843172	3	3	3	3
45793.65747072324	3	3	3	3
45805.86839301476	3	3	3	3
45806.120288268365	3	3	2	2
45818.34320557197	3	3	3	3
45830.55412786349	3	3	3	3
45842.76505015501	3	3	3	3
45854.97597244653	3	3	3	3
45867.18689473805	3	3	3	3
45867.438789991655	3	3	2	2
45879.66170729526	3	3	3	3
45891.87262958678	3	3	3	3
45904.0835518783	3	3	3	3
45916.29447416982	3	3	3	3
45928.50539646134	3	3	3	3
45928.757291714945	3	3	2	2
45940.98020901855	3	3	3	3
45953.19113131007	3	3	3	3
45965.40205360159	3	3	3	3
45977.61297589311	3	3	3	3
45989.82389818463	3	3	3	3
45990.08778845032	3	3	2	2
46002.31070575392	3	3	3	3
46014.52162804543	3	3	3	3
46026.73255033696	3	3	3	3
46038.943472628474	3	3	3	3
46051.15439492	3	3	3	3
46051.406290173596	3	3	2	2
46063.6292074772	3	3	3	3
46075.84012976872	3	3	3	3
46088.05105206024	3	3	3	3
46100.261974351764	3	3	3	3
46112.47289664329	3	3	3	3
46112.724791896886	3	3	2	2
46124.94770920049	3	3	3	3
46137.15863149201	3	3	3	3
46149.36955378353	3	3	3	3
46161.580476075054	3	3	3	3
46173.79139836657	3	3	3	3
46174.043293620176	3	3	2	2
46186.26621092377	3	3	3	3
46198.4771332153	3	3	3	3
46210.68805550682	3	3	3	3
46222.898977798344	3	3	3	3
46235.10990008986	3	3	3	3
46235.361795343466	3	3	2	2
46247.58471264706	3	3	3	3
46259.79563493859	3	3	3	3
46272.00655723011	3	3	3	3
46284.217479521634	3	3	3	3
46296.42840181315	3	3	3	3
46296.680297066756	3	3	2	2
46308.90321437035	3	3	3	3
46321.11413666188	3	3	3	3
46333.3250589534	3	3	3	3
46345.535981244924	3	3	3	3
46357.74690353644	3	3	3	3
46357.998798790046	3	3	2	2
46370.22171609364	3	3	3	3
46382.43263838517	3	3	3	3
46394.64356067668	3	3	3	3
46406.854482968214	3	3	3	3
46419.06540525973	3	3	3	3
46419.317300513336	3	3	2	2
46431.54021781693	3	3	3	3
46443.75114010846	3	3	3	3
46455.96206239997	3	3	3	3
46468.172984691504	3	3	3	3
46480.38390698302	3	3	3	3
46480.635802236626	3	3	2	2
46492.85871954022	3	3	3	3
46505.06964183175	3	3	3	3
46517.28056412326	3	3	3	3
46529.491486414794	3	3	3	3
46541.702408706304	3	3	3	3
46541.954303959916	3	3	2	2
46554.17722126351	3	3	3	3
46566.38814355504	3	3	3	3
46578.59906584655	3	3	3	3
46590.809988138084	3	3	3	3
46603.020910429594	3	3	3	3
46603.284800695285	3	3	2	2
46615.50771799889	3	3	3	3
46627.7186402904	3	3	3	3
46639.92956258193	3	3	3	3
46652.140484873446	3	3	3	3
46664.35140716497	3	3	3	3
46664.60330241857	3	3	2	2
46676.82621972218	3	3	3	3
46689.03714201369	3	3	3	3
46701.24806430522	3	3	3	3
46713.458986596735	3	3	3	3
46725.66990888826	3	3	3	3
46725.92180414186	3	3	2	2
46738.14472144545	3	3	3	3
46750.35564373698	3	3	3	3
46762.566566028494	3	3	3	3
46774.777488320025	3	3	3	3
46786.988410611535	3	3	3	3
46787.24030586515	3	3	2	2
46799.46322316874	3	3	3	3
46811.67414546027	3	3	3	3
46823.885067751784	3	3	3	3
46836.09599004331	3	3	3	3
46848.306912334825	3	3	3	3
46848.55880758844	3	3	2	2
46860.78172489203	3	3	3	3
46872.99264718356	3	3	3	3
46885.203569475074	3	3	3	3
46897.4144917666	3	3	3	3
46909.625414058115	3	3	3	3
46909.87730931173	3	3	2	2
46922.10022661532	3	3	3	3
46934.31114890685	3	3	3	3
46946.522071198364	3	3	3	3
46958.73299348989	3	3	3	3
46970.943915781405	3	3	3	3
46971.19581103502	3	3	2	2
46983.41872833861	3	3	3	3
46995.62965063014	3	3	3	3
47007.840572921654	3	3	3	3
47020.05149521318	3	3	3	3
47032.262417504695	3	3	3	3
47032.51431275831	3	3	2	2
47044.7372300619	3	3	3	3
47056.94815235343	3	3	3	3
47069.159074644944	3	3	3	3
47081.36999693647	3	3	3	3
47093.580919227985	3	3	3	3
47093.8328144816	3	3	2	2
47106.05573178519	3	3	3	3
47118.26665407672	3	3	3	3
47130.477576368234	3	3	3	3
47142.68849865976	3	3	3	3
47154.899420951275	3	3	3	3
47155.15131620489	3	3	2	2
47167.37423350848	3	3	3	3
47179.58515580001	3	3	3	3
47191.796078091524	3	3	3	3
47204.00700038305	3	3	3	3
47216.217922674565	3	3	3	3
47216.481812940256	3	3	2	2
47228.70473024385	3	3	3	3
47240.91565253537	3	3	3	3
47253.12657482689	3	3	3	3
47265.33749711841	3	3	3	3
47277.54841940993	3	3	3	3
47277.800314663546	3	3	2	2
47290.02323196714	3	3	3	3
47302.23415425866	3	3	3	3
47314.44507655018	3	3	3	3
47326.6559988417	3	3	3	3
47338.86692113322	3	3	3	3
47339.11881638683	3	3	2	2
47351.341733690424	3	3	3	3
47363.55265598195	3	3	3	3
47375.76357827347	3	3	3	3
47387.97450056499	3	3	3	3
47400.18542285651	3	3	3	3
47400.43731811012	3	3	2	2
47412.660235413714	3	3	3	3
47424.87115770524	3	3	3	3
47437.082079996755	3	3	3	3
47449.29300228828	3	3	3	3
47461.503924579796	3	3	3	3
47461.75581983341	3	3	2	2
47473.978737137004	3	3	3	3
47486.18965942853	3	3	3	3
47498.400581720045	3	3	3	3
47510.61150401157	3	3	3	3
47522.822426303086	3	3	3	3
47523.0743215567	3	3	2	2
47535.297238860294	3	3	3	3
47547.50816115182	3	3	3	3
47559.719083443335	3	3	3	3
47571.93000573486	3	3	3	3
47584.140928026376	3	3	3	3
47584.39282327999	3	3	2	2
47596.615740583584	3	3	3	3
47608.82666287511	3	3	3	3
47621.037585166625	3	3	3	3
47633.24850745815	3	3	3	3
47645.459429749666	3	3	3	3
47645.71132500328	3	3	2	2
47657.934242306874	3	3	3	3
47670.1451645984	3	3	3	3
47682.356086889915	3	3	3	3
47694.56700918144	3	3	3	3
47706.777931472956	3	3	3	3
47707.02982672657	3	3	2	2
47719.252744030164	3	3	3	3
47731.46366632169	3	3	3	3
47743.674588613205	3	3	3	3
47755.88551090473	3	3	3	3
47768.096433196246	3	3	3	3
47768.34832844986	3	3	2	2
47780.571245753454	3	3	3	3
47792.78216804498	3	3	3	3
47804.993090336495	3	3	3	3
47817.20401262802	3	3	3	3
47829.414934919536	3	3	3	3
47829.67882518523	3	3	2	2
47841.90174248882	3	3	3	3
47854.11266478034	3	3	3	3
47866.32358707186	3	3	3	3
47878.53450936338	3	3	3	3
47890.745431654905	3	3	3	3
47890.99732690852	3	3	2	2
47903.22024421211	3	3	3	3
47915.43116650363	3	3	3	3
47927.64208879515	3	3	3	3
47939.85301108667	3	3	3	3
47952.063933378195	3	3	3	3
47952.31582863179	3	3	2	2
47964.5387459354	3	3	3	3
47976.74966822692	3	3	3	3
47988.96059051844	3	3	3	3
48001.17151280996	3	3	3	3
48013.382435101485	3	3	3	3
48013.63433035508	3	3	2	2
48025.857247658685	3	3	3	3
48038.06816995021	3	3	3	3
48050.279092241726	3	3	3	3
48062.49001453325	3	3	3	3
48074.700936824775	3	3	3	3
48074.95283207837	3	3	2	2
48087.175749381975	3	3	3	3
48099.3866716735	3	3	3	3
48111.597593965016	3	3	3	3
48123.80851625654	3	3	3	3
48136.01943854806	3	3	3	3
48136.27133380166	3	3	2	2
48148.494251105265	3	3	3	3
48160.70517339679	3	3	3	3
48172.916095688306	3	3	3	3
48185.12701797983	3	3	3	3
48197.33794027135	3	3	3	3
48197.58983552495	3	3	2	2
48209.812752828555	3	3	3	3
48222.02367512008	3	3	3	3
48234.234597411596	3	3	3	3
48246.44551970312	3	3	3	3
48258.65644199464	3	3	3	3
48258.90833724824	3	3	2	2
48271.131254551845	3	3	3	3
48283.34217684337	3	3	3	3
48295.553099134886	3	3	3	3
48307.76402142641	3	3	3	3
48319.97494371793	3	3	3	3
48320.22683897153	3	3	2	2
48332.44975627513	3	3	3	3
48344.66067856666	3	3	3	3
48356.871600858176	3	3	3	3
48369.0825231497	3	3	3	3
48381.29344544122	3	3	3	3
48381.54534069482	3	3	2	2
48393.76825799842	3	3	3	3
48405.97918028995	3	3	3	3
48418.190102581466	3	3	3	3
48430.40102487299	3	3	3	3
48442.61194716451	3	3	3	3
48442.8758374302	3	3	2	2
48455.09875473379	3	3	3	3
48467.30967702531	3	3	3	3
48479.520599316835	3	3	3	3
48491.73152160835	3	3	3	3
48503.942443899876	3	3	3	3
48504.19433915349	3	3	2	2
48516.41725645708	3	3	3	3
48528.6281787486	3	3	3	3
48540.839101040125	3	3	3	3
48553.05002333164	3	3	3	3
48565.260945623166	3	3	3	3
48565.51284087677	3	3	2	2
48577.73575818037	3	3	3	3
48589.94668047189	3	3	3	3
48602.157602763415	3	3	3	3
48614.36852505493	3	3	3	3
48626.579447346456	3	3	3	3
48626.83134260005	3	3	2	2
48639.05425990366	3	3	3	3
48651.26518219518	3	3	3	3
48663.476104486705	3	3	3	3
48675.68702677822	3	3	3	3
48687.897949069746	3	3	3	3
48688.14984432334	3	3	2	2
48700.37276162694	3	3	3	3
48712.58368391847	3	3	3	3
48724.79460620998	3	3	3	3
48737.00552850151	3	3	3	3
48749.21645079302	3	3	3	3
48749.46834604663	3	3	2	2
48761.69126335023	3	3	3	3
48773.90218564175	3	3	3	3
48786.11310793327	3	3	3	3
48798.3240302248	3	3	3	3
48810.53495251631	3	3	3	3
48810.78684776992	3	3	2	2
48823.00976507352	3	3	3	3
48835.22068736504	3	3	3	3
48847.43160965656	3	3	3	3
48859.64253194809	3	3	3	3
48871.8534542396	3	3	3	3
48872.10534949321	3	3	2	2
48884.32826679681	3	3	3	3
48896.53918908833	3	3	3	3
48908.75011137985	3	3	3	3
48920.961033671374	3	3	3	3
48933.17195596289	3	3	3	3
48933.4238512165	3	3	2	2
48945.6467685201	3	3	3	3
48957.85769081162	3	3	3	3
48970.06861310314	3	3	3	3
48982.279535394664	3	3	3	3
48994.49045768618	3	3	3	3
48994.74235293979	3	3	2	2
49006.96527024339	3	3	3	3
49019.17619253491	3	3	3	3
49031.38711482643	3	3	3	3
49043.598037117954	3	3	3	3
49055.80895940947	3	3	3	3
49056.07284967516	3	3	2	2
49068.29576697876	3	3	3	3
49080.506689270274	3	3	3	3
49092.717611561806	3	3	3	3
49104.928533853315	3	3	3	3
49117.13945614485	3	3	3	3
49117.39135139845	3	3	2	2
49129.61426870205	3	3	3	3
49141.825190993564	3	3	3	3
49154.036113285096	3	3	3	3
49166.247035576605	3	3	3	3
49178.45795786814	3	3	3	3
49178.70985312174	3	3	2	2
49190.93277042534	3	3	3	3
49203.143692716854	3	3	3	3
49215.35461500838	3	3	3	3
49227.565537299895	3	3	3	3
49239.77645959143	3	3	3	3
49240.02835484503	3	3	2	2
49252.25127214863	3	3	3	3
49264.462194440144	3	3	3	3
49276.67311673167	3	3	3	3
49288.884039023185	3	3	3	3
49301.09496131472	3	3	3	3
49301.346856568314	3	3	2	2
49313.56977387191	3	3	3	3
49325.780696163434	3	3	3	3
49337.99161845495	3	3	3	3
49350.202540746475	3	3	3	3
49362.413463038	3	3	3	3
49362.665358291604	3	3	2	2
49374.8882755952	3	3	3	3
49387.099197886724	3	3	3	3
49399.31012017824	3	3	3	3
49411.521042469765	3	3	3	3
49423.73196476128	3	3	3	3
49423.983860014894	3	3	2	2
49436.20677731849	3	3	3	3
49448.417699610014	3	3	3	3
49460.62862190153	3	3	3	3
49472.839544193055	3	3	3	3
49485.05046648457	3	3	3	3
49485.302361738184	3	3	2	2
49497.52527904178	3	3	3	3
49509.736201333304	3	3	3	3
49521.94712362482	3	3	3	3
49534.158045916345	3	3	3	3
49546.36896820786	3	3	3	3
49546.620863461474	3	3	2	2
49558.84378076507	3	3	3	3
49571.054703056594	3	3	3	3
49583.26562534811	3	3	3	3
49595.476547639635	3	3	3	3
49607.68746993115	3	3	3	3
49607.939365184764	3	3	2	2
49620.16228248836	3	3	3	3
49632.373204779884	3	3	3	3
49644.5841270714	3	3	3	3
49656.795049362925	3	3	3	3
49669.00597165444	3	3	3	3
49669.26986192013	3	3	2	2
49681.49277922373	3	3	3	3
49693.703701515245	3	3	3	3
49705.91462380677	3	3	3	3
49718.12554609829	3	3	3	3
49730.33646838981	3	3	3	3
49730.58836364342	3	3	2	2
49742.81128094702	3	3	3	3
49755.022203238535	3	3	3	3
49767.23312553006	3	3	3	3
49779.44404782158	3	3	3	3
49791.6549701131	3	3	3	3
49791.90686536671	3	3	2	2
49804.12978267031	3	3	3	3
49816.340704961825	3	3	3	3
49828.55162725335	3	3	3	3
49840.76254954487	3	3	3	3
49852.97347183639	3	3	3	3
49853.22536709	3	3	2	2
49865.4482843936	3	3	3	3
49877.659206685115	3	3	3	3
49889.87012897664	3	3	3	3
49902.08105126816	3	3	3	3
49914.29197355968	3	3	3	3
49914.543868813285	3	3	2	2
49926.76678611689	3	3	3	3
49938.977708408405	3	3	3	3
49951.18863069993	3	3	3	3
49963.39955299145	3	3	3	3
49975.61047528297	3	3	3	3
49975.862370536575	3	3	2	2
49988.08528784017	3	3	3	3
50000.296210131695	3	3	3	3
50012.50713242321	3	3	3	3
50024.718054714736	3	3	3	3
50036.92897700625	3	3	3	3
50037.18087225986	3	3	2	2
50049.40378956346	3	3	3	3
50061.614711854985	3	3	3	3
50073.8256341465	3	3	3	3
50086.036556438026	3	3	3	3
50098.24747872954	3	3	3	3
50098.49937398315	3	3	2	2
50110.72229128675	3	3	3	3
50122.933213578275	3	3	3	3
50135.14413586979	3	3	3	3
50147.355058161316	3	3	3	3
50159.56598045283	3	3	3	3
50159.81787570644	3	3	2	2
50172.04079301004	3	3	3	3
50184.251715301565	3	3	3	3
50196.46263759308	3	3	3	3
50208.673559884606	3	3	3	3
50220.88448217612	3	3	3	3
50221.13637742973	3	3	2	2
50233.35929473333	3	3	3	3
50245.570217024855	3	3	3	3
50257.78113931637	3	3	3	3
50269.992061607896	3	3	3	3
50282.20298389941	3	3	3	3
50282.466874165104	3	3	2	2
50294.6897914687	3	3	3	3
50306.90071376022	3	3	3	3
50319.11163605174	3	3	3	3
50331.32255834326	3	3	3	3
50343.53348063478	3	3	3	3
50343.785375888394	3	3	2	2
50356.00829319199	3	3	3	3
50368.21921548351	3	3	3	3
50380.43013777503	3	3	3	3
50392.64106006655	3	3	3	3
50404.85198235807	3	3	3	3
50405.103877611684	3	3	2	2
50417.32679491528	3	3	3	3
50429.5377172068	3	3	3	3
50441.74863949832	3	3	3	3
50453.95956178984	3	3	3	3
50466.17048408136	3	3	3	3
50466.422379334974	3	3	2	2
50478.64529663857	3	3	3	3
50490.85621893009	3	3	3	3
50503.06714122161	3	3	3	3
50515.27806351313	3	3	3	3
50527.48898580465	3	3	3	3
50527.740881058264	3	3	2	2
50539.96379836186	3	3	3	3
50552.17472065338	3	3	3	3
50564.3856429449	3	3	3	3
50576.59656523642	3	3	3	3
50588.80748752794	3	3	3	3
50589.05938278154	3	3	2	2
50601.282300085135	3	3	3	3
50613.49322237667	3	3	3	3
50625.70414466819	3	3	3	3
50637.91506695971	3	3	3	3
50650.12598925123	3	3	3	3
50650.37788450483	3	3	2	2
50662.600801808425	3	3	3	3
50674.811724099956	3	3	3	3
50687.022646391466	3	3	3	3
50699.233568683	3	3	3	3
50711.444490974514	3	3	3	3
50711.69638622812	3	3	2	2
50723.919303531715	3	3	3	3
50736.130225823246	3	3	3	3
50748.341148114756	3	3	3	3
50760.55207040629	3	3	3	3
50772.762992697804	3	3	3	3
50773.01488795141	3	3	2	2
50785.237805255005	3	3	3	3
50797.448727546536	3	3	3	3
50809.659649838046	3	3	3	3
50821.87057212958	3	3	3	3
50834.08149442109	3	3	3	3
50834.3333896747	3	3	2	2
50846.556306978295	3	3	3	3
50858.767229269826	3	3	3	3
50870.978151561336	3	3	3	3
50883.18907385287	3	3	3	3
50895.39999614438	3	3	3	3
50895.66388641007	3	3	2	2
50907.88680371367	3	3	3	3
50920.09772600518	3	3	3	3
50932.30864829671	3	3	3	3
50944.51957058823	3	3	3	3
50956.73049287975	3	3	3	3
50956.98238813336	3	3	2	2
50969.20530543696	3	3	3	3
50981.41622772847	3	3	3	3
50993.62715002	3	3	3	3
51005.83807231152	3	3	3	3
51018.04899460304	3	3	3	3
51018.30088985665	3	3	2	2
51030.52380716025	3	3	3	3
51042.73472945176	3	3	3	3
51054.94565174329	3	3	3	3
51067.1565740348	3	3	3	3
51079.36749632633	3	3	3	3
51079.61939157994	3	3	2	2
51091.84230888354	3	3	3	3
51104.05323117505	3	3	3	3
51116.26415346658	3	3	3	3
51128.47507575809	3	3	3	3
51140.68599804962	3	3	3	3
51140.93789330323	3	3	2	2
51153.16081060682	3	3	3	3
51165.37173289834	3	3	3	3
51177.58265518987	3	3	3	3
51189.79357748138	3	3	3	3
51202.00449977291	3	3	3	3
51202.25639502651	3	3	2	2
51214.47931233011	3	3	3	3
51226.69023462163	3	3	3	3
51238.90115691316	3	3	3	3
51251.11207920467	3	3	3	3
51263.3230014962	3	3	3	3
51263.5748967498	3	3	2	2
51275.797814053396	3	3	3	3
51288.00873634492	3	3	3	3
51300.21965863644	3	3	3	3
51312.43058092796	3	3	3	3
51324.64150321949	3	3	3	3
51324.89339847309	3	3	2	2
51337.116315776686	3	3	3	3
51349.32723806821	3	3	3	3
51361.53816035973	3	3	3	3
51373.74908265125	3	3	3	3
51385.96000494277	3	3	3	3
51386.21190019638	3	3	2	2
51398.434817499976	3	3	3	3
51410.6457397915	3	3	3	3
51422.85666208302	3	3	3	3
51435.06758437454	3	3	3	3
51447.27850666606	3	3	3	3
51447.53040191967	3	3	2	2
51459.753319223266	3	3	3	3
51471.96424151479	3	3	3	3
51484.17516380631	3	3	3	3
51496.38608609783	3	3	3	3
51508.59700838935	3	3	3	3
51508.86089865504	3	3	2	2
51521.083815958635	3	3	3	3
51533.29473825015	3	3	3	3
51545.505660541676	3	3	3	3
51557.71658283319	3	3	3	3
51569.92750512472	3	3	3	3
51570.17940037833	3	3	2	2
51582.402317681925	3	3	3	3
51594.61323997344	3	3	3	3
51606.824162264966	3	3	3	3
51619.03508455648	3	3	3	3
51631.24600684801	3	3	3	3
51631.49790210162	3	3	2	2
51643.720819405215	3	3	3	3
51655.93174169673	3	3	3	3
51668.142663988256	3	3	3	3
51680.35358627977	3	3	3	3
51692.5645085713	3	3	3	3
51692.81640382491	3	3	2	2
51705.039321128505	3	3	3	3
51717.25024342002	3	3	3	3
51729.461165711546	3	3	3	3
51741.67208800306	3	3	3	3
51753.88301029459	3	3	3	3
51754.1349055482	3	3	2	2
51766.357822851794	3	3	3	3
51778.56874514331	3	3	3	3
51790.779667434836	3	3	3	3
51802.99058972635	3	3	3	3
51815.20151201788	3	3	3	3
51815.45340727149	3	3	2	2
51827.676324575084	3	3	3	3
51839.8872468666	3	3	3	3
51852.098169158126	3	3	3	3
51864.30909144964	3	3	3	3
51876.52001374117	3	3	3	3
51876.77190899477	3	3	2	2
51888.994826298374	3	3	3	3
51901.20574858989	3	3	3	3
51913.416670881415	3	3	3	3
51925.62759317293	3	3	3	3
51937.83851546446	3	3	3	3
51938.09041071806	3	3	2	2
51950.31332802166	3	3	3	3
51962.52425031318	3	3	3	3
51974.7351726047	3	3	3	3
51986.94609489622	3	3	3	3
51999.15701718774	3	3	3	3
51999.40891244135	3	3	2	2
52011.63182974495	3	3	3	3
52023.84275203647	3	3	3	3
52036.05367432799	3	3	3	3
52048.26459661951	3	3	3	3
52060.47551891103	3	3	3	3
52060.72741416464	3	3	2	2
52072.95033146824	3	3	3	3
52085.16125375976	3	3	3	3
52097.37217605128	3	3	3	3
52109.5830983428	3	3	3	3
52121.79402063432	3	3	3	3
52122.05791090001	3	3	2	2
52134.280828203606	3	3	3	3
52146.49175049512	3	3	3	3
52158.70267278665	3	3	3	3
52170.913595078164	3	3	3	3
52183.12451736969	3	3	3	3
52183.3764126233	3	3	2	2
52195.599329926896	3	3	3	3
52207.81025221841	3	3	3	3
52220.02117450994	3	3	3	3
52232.232096801454	3	3	3	3
52244.44301909298	3	3	3	3
52244.69491434659	3	3	2	2
52256.917831650186	3	3	3	3
52269.1287539417	3	3	3	3
52281.33967623323	3	3	3	3
52293.550598524744	3	3	3	3
52305.76152081627	3	3	3	3
52306.01341606988	3	3	2	2
52318.236333373476	3	3	3	3
52330.44725566499	3	3	3	3
52342.65817795652	3	3	3	3
52354.869100248034	3	3	3	3
52367.08002253956	3	3	3	3
52367.33191779317	3	3	2	2
52379.554835096766	3	3	3	3
52391.76575738828	3	3	3	3
52403.97667967981	3	3	3	3
52416.18760197132	3	3	3	3
52428.39852426285	3	3	3	3
52428.65041951646	3	3	2	2
52440.873336820056	3	3	3	3
52453.08425911157	3	3	3	3
52465.2951814031	3	3	3	3
52477.50610369461	3	3	3	3
52489.71702598614	3	3	3	3
52489.96892123975	3	3	2	2
52502.191838543346	3	3	3	3
52514.40276083486	3	3	3	3
52526.61368312639	3	3	3	3
52538.8246054179	3	3	3	3
52551.03552770943	3	3	3	3
52551.287422963025	3	3	2	2
52563.51034026663	3	3	3	3
52575.72126255815	3	3	3	3
52587.93218484968	3	3	3	3
52600.14310714119	3	3	3	3
52612.35402943272	3	3	3	3
52612.605924686315	3	3	2	2
52624.82884198991	3	3	3	3
52637.03976428144	3	3	3	3
52649.25068657296	3	3	3	3
52661.46160886448	3	3	3	3
52673.672531156	3	3	3	3
52673.924426409605	3	3	2	2
52686.1473437132	3	3	3	3
52698.35826600473	3	3	3	3
52710.56918829625	3	3	3	3
52722.78011058777	3	3	3	3
52734.99103287929	3	3	3	3
52735.25492314498	3	3	2	2
52747.47784044858	3	3	3	3
52759.688762740094	3	3	3	3
52771.89968503162	3	3	3	3
52784.110607323135	3	3	3	3
52796.32152961466	3	3	3	3
52796.57342486827	3	3	2	2
52808.79634217187	3	3	3	3
52821.007264463384	3	3	3	3
52833.21818675491	3	3	3	3
52845.429109046425	3	3	3	3
52857.64003133795	3	3	3	3
52857.891926591554	3	3	2	2
52870.11484389516	3	3	3	3
52882.325766186674	3	3	3	3
52894.5366884782	3	3	3	3
52906.747610769715	3	3	3	3
52918.95853306124	3	3	3	3
52919.210428314844	3	3	2	2
52931.43334561845	3	3	3	3
52943.644267909964	3	3	3	3
52955.85519020149	3	3	3	3
52968.066112493005	3	3	3	3
52980.27703478453	3	3	3	3
52980.528930038134	3	3	2	2
52992.75184734174	3	3	3	3
53004.96276963325	3	3	3	3
53017.17369192478	3	3	3	3
53029.384614216295	3	3	3	3
53041.59553650782	3	3	3	3
53041.847431761424	3	3	2	2
53054.07034906503	3	3	3	3
53066.281271356536	3	3	3	3
53078.49219364807	3	3	3	3
53090.703115939585	3	3	3	3
53102.91403823111	3	3	3	3
53103.16593348471	3	3	2	2
53115.38885078832	3	3	3	3
53127.599773079826	3	3	3	3
53139.81069537136	3	3	3	3
53152.021617662875	3	3	3	3
53164.2325399544	3	3	3	3
53164.484435207996	3	3	2	2
53176.70735251161	3	3	3	3
53188.918274803116	3	3	3	3
53201.12919709465	3	3	3	3
53213.34011938616	3	3	3	3
53225.55104167769	3	3	3	3
53225.802936931286	3	3	2	2
53238.02585423488	3	3	3	3
53250.236776526406	3	3	3	3
53262.44769881792	3	3	3	3
53274.65862110945	3	3	3	3
53286.869543400964	3	3	3	3
53287.121438654576	3	3	2	2
53299.34435595817	3	3	3	3
53311.555278249696	3	3	3	3
53323.76620054121	3	3	3	3
53335.97712283274	3	3	3	3
53348.188045124254	3	3	3	3
53348.451935389945	3	3	2	2
53360.67485269354	3	3	3	3
53372.88577498506	3	3	3	3
53385.09669727659	3	3	3	3
53397.3076195681	3	3	3	3
53409.51854185963	3	3	3	3
53409.770437113235	3	3	2	2
53421.99335441683	3	3	3	3
53434.20427670835	3	3	3	3
53446.41519899988	3	3	3	3
53458.62612129139	3	3	3	3
53470.83704358292	3	3	3	3
53471.088938836525	3	3	2	2
53483.31185614012	3	3	3	3
53495.52277843164	3	3	3	3
53507.73370072316	3	3	3	3
53519.94462301468	3	3	3	3
53532.15554530621	3	3	3	3
53532.407440559815	3	3	2	2
